utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
0172032057_h_00,172032057,17,,57,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032057_h_00.wav,3.24,Sober,resampled_audio/0172032057_h_00.wav,spectrograms/0172032057_h_00.npy,mfccs/0172032057_h_00.npy
0172032010_h_00,172032010,17,171017010.0,10,10.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,4|2|4|2|0|0|2|0|0,,,D,P,ALC/ses2032/0172032010_h_00.wav,47.06,Sober,resampled_audio/0172032010_h_00.wav,spectrograms/0172032010_h_00.npy,mfccs/0172032010_h_00.npy
0172032058_h_00,172032058,17,,58,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032058_h_00.wav,3.58,Sober,resampled_audio/0172032058_h_00.wav,spectrograms/0172032058_h_00.npy,mfccs/0172032058_h_00.npy
0172032022_h_00,172032022,17,,22,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,5|5|0|2|3|2|2|0|0,,,D,Q,ALC/ses2032/0172032022_h_00.wav,55.07,Sober,resampled_audio/0172032022_h_00.wav,spectrograms/0172032022_h_00.npy,mfccs/0172032022_h_00.npy
0172032006_h_00,172032006,17,,6,,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2032/0172032006_h_00.wav,7.75,Sober,resampled_audio/0172032006_h_00.wav,spectrograms/0172032006_h_00.npy,mfccs/0172032006_h_00.npy
0172032041_h_00,172032041,17,171017021.0,41,21.0,na,M,32,BY,moderate,0.0,0.0,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2032/0172032041_h_00.wav,3.76,Sober,resampled_audio/0172032041_h_00.wav,spectrograms/0172032041_h_00.npy,mfccs/0172032041_h_00.npy
0121012022_h_00,121012022,12,122031042.0,22,42.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1012/0121012022_h_00.wav,5.29,Intoxicated,resampled_audio/0121012022_h_00.wav,spectrograms/0121012022_h_00.npy,mfccs/0121012022_h_00.npy
0121012006_h_00,121012006,12,122031026.0,6,26.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses1012/0121012006_h_00.wav,5.23,Intoxicated,resampled_audio/0121012006_h_00.wav,spectrograms/0121012006_h_00.npy,mfccs/0121012006_h_00.npy
0121012009_h_00,121012009,12,122031029.0,9,29.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1012/0121012009_h_00.wav,6.52,Intoxicated,resampled_audio/0121012009_h_00.wav,spectrograms/0121012009_h_00.npy,mfccs/0121012009_h_00.npy
0121012010_h_00,121012010,12,122031010.0,10,10.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|3|2|0|0|0|0|0,,,D,P,ALC/ses1012/0121012010_h_00.wav,31.24,Intoxicated,resampled_audio/0121012010_h_00.wav,spectrograms/0121012010_h_00.npy,mfccs/0121012010_h_00.npy
0121012017_h_00,121012017,12,122031024.0,17,24.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1012/0121012017_h_00.wav,4.44,Intoxicated,resampled_audio/0121012017_h_00.wav,spectrograms/0121012017_h_00.npy,mfccs/0121012017_h_00.npy
0121012001_h_00,121012001,12,122031001.0,1,1.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1012/0121012001_h_00.wav,7.55,Intoxicated,resampled_audio/0121012001_h_00.wav,spectrograms/0121012001_h_00.npy,mfccs/0121012001_h_00.npy
0121012025_h_00,121012025,12,122031046.0,25,46.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1012/0121012025_h_00.wav,4.03,Intoxicated,resampled_audio/0121012025_h_00.wav,spectrograms/0121012025_h_00.npy,mfccs/0121012025_h_00.npy
0121012018_h_00,121012018,12,122031038.0,18,38.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,1|0|0|3|1|0|0|0|0,,,M,P,ALC/ses1012/0121012018_h_00.wav,17.72,Intoxicated,resampled_audio/0121012018_h_00.wav,spectrograms/0121012018_h_00.npy,mfccs/0121012018_h_00.npy
0121012016_h_00,121012016,12,122031036.0,16,36.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,2|0|1|0|0|2|1|0|0,,,R,T,ALC/ses1012/0121012016_h_00.wav,8.33,Intoxicated,resampled_audio/0121012016_h_00.wav,spectrograms/0121012016_h_00.npy,mfccs/0121012016_h_00.npy
0121012024_h_00,121012024,12,122031051.0,24,51.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1012/0121012024_h_00.wav,4.82,Intoxicated,resampled_audio/0121012024_h_00.wav,spectrograms/0121012024_h_00.npy,mfccs/0121012024_h_00.npy
0121012019_h_00,121012019,12,122031019.0,19,19.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1012/0121012019_h_00.wav,5.88,Intoxicated,resampled_audio/0121012019_h_00.wav,spectrograms/0121012019_h_00.npy,mfccs/0121012019_h_00.npy
0121012023_h_00,121012023,12,122031059.0,23,59.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1012/0121012023_h_00.wav,2.74,Intoxicated,resampled_audio/0121012023_h_00.wav,spectrograms/0121012023_h_00.npy,mfccs/0121012023_h_00.npy
0121012007_h_00,121012007,12,122031023.0,7,23.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1012/0121012007_h_00.wav,8.98,Intoxicated,resampled_audio/0121012007_h_00.wav,spectrograms/0121012007_h_00.npy,mfccs/0121012007_h_00.npy
0121012008_h_00,121012008,12,122031008.0,8,8.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1012/0121012008_h_00.wav,4.83,Intoxicated,resampled_audio/0121012008_h_00.wav,spectrograms/0121012008_h_00.npy,mfccs/0121012008_h_00.npy
0121012011_h_00,121012011,12,122031031.0,11,31.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1012/0121012011_h_00.wav,5.88,Intoxicated,resampled_audio/0121012011_h_00.wav,spectrograms/0121012011_h_00.npy,mfccs/0121012011_h_00.npy
0121012030_h_00,121012030,12,122031060.0,30,60.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|1|0|0|0|0|0|1,,,L,S,ALC/ses1012/0121012030_h_00.wav,9.0,Intoxicated,resampled_audio/0121012030_h_00.wav,spectrograms/0121012030_h_00.npy,mfccs/0121012030_h_00.npy
0121012029_h_00,121012029,12,122031050.0,29,50.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1012/0121012029_h_00.wav,4.69,Intoxicated,resampled_audio/0121012029_h_00.wav,spectrograms/0121012029_h_00.npy,mfccs/0121012029_h_00.npy
0121012014_h_00,121012014,12,122031014.0,14,14.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|6|0|0|0|0|1|0,,,M,Q,ALC/ses1012/0121012014_h_00.wav,23.59,Intoxicated,resampled_audio/0121012014_h_00.wav,spectrograms/0121012014_h_00.npy,mfccs/0121012014_h_00.npy
0121012026_h_00,121012026,12,122031055.0,26,55.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1012/0121012026_h_00.wav,7.17,Intoxicated,resampled_audio/0121012026_h_00.wav,spectrograms/0121012026_h_00.npy,mfccs/0121012026_h_00.npy
0121012002_h_00,121012002,12,122031034.0,2,34.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|3|0|0|0|0|0,,,D,Q,ALC/ses1012/0121012002_h_00.wav,24.88,Intoxicated,resampled_audio/0121012002_h_00.wav,spectrograms/0121012002_h_00.npy,mfccs/0121012002_h_00.npy
0121012005_h_00,121012005,12,122031030.0,5,30.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,1|0|3|4|0|0|0|0|0,,,M,P,ALC/ses1012/0121012005_h_00.wav,14.58,Intoxicated,resampled_audio/0121012005_h_00.wav,spectrograms/0121012005_h_00.npy,mfccs/0121012005_h_00.npy
0121012021_h_00,121012021,12,122031041.0,21,41.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1012/0121012021_h_00.wav,4.56,Intoxicated,resampled_audio/0121012021_h_00.wav,spectrograms/0121012021_h_00.npy,mfccs/0121012021_h_00.npy
0121012013_h_00,121012013,12,122031013.0,13,13.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1012/0121012013_h_00.wav,4.42,Intoxicated,resampled_audio/0121012013_h_00.wav,spectrograms/0121012013_h_00.npy,mfccs/0121012013_h_00.npy
0121012004_h_00,121012004,12,,4,,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1012/0121012004_h_00.wav,5.34,Intoxicated,resampled_audio/0121012004_h_00.wav,spectrograms/0121012004_h_00.npy,mfccs/0121012004_h_00.npy
0121012020_h_00,121012020,12,122031020.0,20,20.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,2|0|0|0|0|1|0|0|0,,,R,T,ALC/ses1012/0121012020_h_00.wav,5.86,Intoxicated,resampled_audio/0121012020_h_00.wav,spectrograms/0121012020_h_00.npy,mfccs/0121012020_h_00.npy
0121012012_h_00,121012012,12,122031012.0,12,12.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,1|0|1|0|0|1|1|0|0,,,L,T,ALC/ses1012/0121012012_h_00.wav,8.87,Intoxicated,resampled_audio/0121012012_h_00.wav,spectrograms/0121012012_h_00.npy,mfccs/0121012012_h_00.npy
0121012028_h_00,121012028,12,122031049.0,28,49.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|2|0|0|0|0|0,,,E,C,ALC/ses1012/0121012028_h_00.wav,7.81,Intoxicated,resampled_audio/0121012028_h_00.wav,spectrograms/0121012028_h_00.npy,mfccs/0121012028_h_00.npy
0121012015_h_00,121012015,12,122031015.0,15,15.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1012/0121012015_h_00.wav,4.94,Intoxicated,resampled_audio/0121012015_h_00.wav,spectrograms/0121012015_h_00.npy,mfccs/0121012015_h_00.npy
0121012027_h_00,121012027,12,122031048.0,27,48.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1012/0121012027_h_00.wav,4.69,Intoxicated,resampled_audio/0121012027_h_00.wav,spectrograms/0121012027_h_00.npy,mfccs/0121012027_h_00.npy
0121012003_h_00,121012003,12,122031032.0,3,32.0,a,F,52,HE,moderate,0.00053,0.00055,f5,r1,SUN,1|0|0|0|0|1|1|0|0,,,R,T,ALC/ses1012/0121012003_h_00.wav,6.12,Intoxicated,resampled_audio/0121012003_h_00.wav,spectrograms/0121012003_h_00.npy,mfccs/0121012003_h_00.npy
0092003002_h_00,92003002,9,,2,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,1|0|1|0|0|1|1|0|0,,,D,Q,ALC/ses2003/0092003002_h_00.wav,13.01,Sober,resampled_audio/0092003002_h_00.wav,spectrograms/0092003002_h_00.npy,mfccs/0092003002_h_00.npy
0092003045_h_00,92003045,9,,45,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003045_h_00.wav,2.74,Sober,resampled_audio/0092003045_h_00.wav,spectrograms/0092003045_h_00.npy,mfccs/0092003045_h_00.npy
0092003026_h_00,92003026,9,91009006.0,26,6.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003026_h_00.wav,4.32,Sober,resampled_audio/0092003026_h_00.wav,spectrograms/0092003026_h_00.npy,mfccs/0092003026_h_00.npy
0092003053_h_00,92003053,9,,53,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003053_h_00.wav,5.0,Sober,resampled_audio/0092003053_h_00.wav,spectrograms/0092003053_h_00.npy,mfccs/0092003053_h_00.npy
0092003029_h_00,92003029,9,91009009.0,29,9.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003029_h_00.wav,6.25,Sober,resampled_audio/0092003029_h_00.wav,spectrograms/0092003029_h_00.npy,mfccs/0092003029_h_00.npy
0092003014_h_00,92003014,9,91009014.0,14,14.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,4|3|2|1|1|0|0|0|0,,,M,Q,ALC/ses2003/0092003014_h_00.wav,36.79,Sober,resampled_audio/0092003014_h_00.wav,spectrograms/0092003014_h_00.npy,mfccs/0092003014_h_00.npy
0092003030_h_00,92003030,9,91009005.0,30,5.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|11|1|0|0|0|0|0,,,M,P,ALC/ses2003/0092003030_h_00.wav,43.57,Sober,resampled_audio/0092003030_h_00.wav,spectrograms/0092003030_h_00.npy,mfccs/0092003030_h_00.npy
0092003037_h_00,92003037,9,,37,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003037_h_00.wav,3.78,Sober,resampled_audio/0092003037_h_00.wav,spectrograms/0092003037_h_00.npy,mfccs/0092003037_h_00.npy
0092003013_h_00,92003013,9,91009013.0,13,13.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003013_h_00.wav,3.75,Sober,resampled_audio/0092003013_h_00.wav,spectrograms/0092003013_h_00.npy,mfccs/0092003013_h_00.npy
0092003054_h_00,92003054,9,,54,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003054_h_00.wav,4.54,Sober,resampled_audio/0092003054_h_00.wav,spectrograms/0092003054_h_00.npy,mfccs/0092003054_h_00.npy
0092003021_h_00,92003021,9,,21,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003021_h_00.wav,5.24,Sober,resampled_audio/0092003021_h_00.wav,spectrograms/0092003021_h_00.npy,mfccs/0092003021_h_00.npy
0092003042_h_00,92003042,9,91009022.0,42,22.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003042_h_00.wav,3.99,Sober,resampled_audio/0092003042_h_00.wav,spectrograms/0092003042_h_00.npy,mfccs/0092003042_h_00.npy
0092003038_h_00,92003038,9,91009018.0,38,18.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,3|1|8|3|0|0|0|1|0,,,M,P,ALC/ses2003/0092003038_h_00.wav,49.81,Sober,resampled_audio/0092003038_h_00.wav,spectrograms/0092003038_h_00.npy,mfccs/0092003038_h_00.npy
0092003005_h_00,92003005,9,,5,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,2|2|4|4|0|0|0|0|0,,,M,P,ALC/ses2003/0092003005_h_00.wav,40.3,Sober,resampled_audio/0092003005_h_00.wav,spectrograms/0092003005_h_00.npy,mfccs/0092003005_h_00.npy
0092003036_h_00,92003036,9,91009016.0,36,16.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,1|0|0|0|0|1|0|0|0,,,R,T,ALC/ses2003/0092003036_h_00.wav,5.75,Sober,resampled_audio/0092003036_h_00.wav,spectrograms/0092003036_h_00.npy,mfccs/0092003036_h_00.npy
0092003055_h_00,92003055,9,91009026.0,55,26.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003055_h_00.wav,6.5,Sober,resampled_audio/0092003055_h_00.wav,spectrograms/0092003055_h_00.npy,mfccs/0092003055_h_00.npy
0092003012_h_00,92003012,9,91009012.0,12,12.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,1|0|2|0|0|1|0|1|0,,,L,T,ALC/ses2003/0092003012_h_00.wav,8.5,Sober,resampled_audio/0092003012_h_00.wav,spectrograms/0092003012_h_00.npy,mfccs/0092003012_h_00.npy
0092003020_h_00,92003020,9,91009020.0,20,20.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2003/0092003020_h_00.wav,5.75,Sober,resampled_audio/0092003020_h_00.wav,spectrograms/0092003020_h_00.npy,mfccs/0092003020_h_00.npy
0092003039_h_00,92003039,9,,39,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003039_h_00.wav,3.74,Sober,resampled_audio/0092003039_h_00.wav,spectrograms/0092003039_h_00.npy,mfccs/0092003039_h_00.npy
0092003004_h_00,92003004,9,,4,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003004_h_00.wav,5.25,Sober,resampled_audio/0092003004_h_00.wav,spectrograms/0092003004_h_00.npy,mfccs/0092003004_h_00.npy
0092003043_h_00,92003043,9,,43,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003043_h_00.wav,5.02,Sober,resampled_audio/0092003043_h_00.wav,spectrograms/0092003043_h_00.npy,mfccs/0092003043_h_00.npy
0092003044_h_00,92003044,9,,44,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2003/0092003044_h_00.wav,5.25,Sober,resampled_audio/0092003044_h_00.wav,spectrograms/0092003044_h_00.npy,mfccs/0092003044_h_00.npy
0092003003_h_00,92003003,9,,3,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2003/0092003003_h_00.wav,5.5,Sober,resampled_audio/0092003003_h_00.wav,spectrograms/0092003003_h_00.npy,mfccs/0092003003_h_00.npy
0092003027_h_00,92003027,9,,27,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,1|0|0|0|0|1|1|0|0,,,R,T,ALC/ses2003/0092003027_h_00.wav,8.75,Sober,resampled_audio/0092003027_h_00.wav,spectrograms/0092003027_h_00.npy,mfccs/0092003027_h_00.npy
0092003060_h_00,92003060,9,91009030.0,60,30.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,S,ALC/ses2003/0092003060_h_00.wav,6.25,Sober,resampled_audio/0092003060_h_00.wav,spectrograms/0092003060_h_00.npy,mfccs/0092003060_h_00.npy
0092003028_h_00,92003028,9,,28,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003028_h_00.wav,4.5,Sober,resampled_audio/0092003028_h_00.wav,spectrograms/0092003028_h_00.npy,mfccs/0092003028_h_00.npy
0092003015_h_00,92003015,9,91009015.0,15,15.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003015_h_00.wav,4.24,Sober,resampled_audio/0092003015_h_00.wav,spectrograms/0092003015_h_00.npy,mfccs/0092003015_h_00.npy
0092003052_h_00,92003052,9,,52,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2003/0092003052_h_00.wav,4.75,Sober,resampled_audio/0092003052_h_00.wav,spectrograms/0092003052_h_00.npy,mfccs/0092003052_h_00.npy
0092003031_h_00,92003031,9,91009011.0,31,11.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003031_h_00.wav,5.31,Sober,resampled_audio/0092003031_h_00.wav,spectrograms/0092003031_h_00.npy,mfccs/0092003031_h_00.npy
0092003057_h_00,92003057,9,,57,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2003/0092003057_h_00.wav,4.24,Sober,resampled_audio/0092003057_h_00.wav,spectrograms/0092003057_h_00.npy,mfccs/0092003057_h_00.npy
0092003010_h_00,92003010,9,91009010.0,10,10.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,1|0|7|0|0|1|0|0|0,,,D,P,ALC/ses2003/0092003010_h_00.wav,38.29,Sober,resampled_audio/0092003010_h_00.wav,spectrograms/0092003010_h_00.npy,mfccs/0092003010_h_00.npy
0092003034_h_00,92003034,9,91009002.0,34,2.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9|8|6|0|0|0|2|0|0,,,D,Q,ALC/ses2003/0092003034_h_00.wav,51.84,Sober,resampled_audio/0092003034_h_00.wav,spectrograms/0092003034_h_00.npy,mfccs/0092003034_h_00.npy
0092003009_h_00,92003009,9,,9,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003009_h_00.wav,5.75,Sober,resampled_audio/0092003009_h_00.wav,spectrograms/0092003009_h_00.npy,mfccs/0092003009_h_00.npy
0092003006_h_00,92003006,9,,6,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003006_h_00.wav,4.5,Sober,resampled_audio/0092003006_h_00.wav,spectrograms/0092003006_h_00.npy,mfccs/0092003006_h_00.npy
0092003041_h_00,92003041,9,91009021.0,41,21.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2003/0092003041_h_00.wav,4.24,Sober,resampled_audio/0092003041_h_00.wav,spectrograms/0092003041_h_00.npy,mfccs/0092003041_h_00.npy
0092003058_h_00,92003058,9,,58,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2003/0092003058_h_00.wav,4.5,Sober,resampled_audio/0092003058_h_00.wav,spectrograms/0092003058_h_00.npy,mfccs/0092003058_h_00.npy
0092003022_h_00,92003022,9,,22,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,5|6|9|1|0|0|0|0|0,,,D,Q,ALC/ses2003/0092003022_h_00.wav,61.08,Sober,resampled_audio/0092003022_h_00.wav,spectrograms/0092003022_h_00.npy,mfccs/0092003022_h_00.npy
0092003025_h_00,92003025,9,,25,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,7|3|7|6|2|0|0|1|0,,,D,P,ALC/ses2003/0092003025_h_00.wav,61.12,Sober,resampled_audio/0092003025_h_00.wav,spectrograms/0092003025_h_00.npy,mfccs/0092003025_h_00.npy
0092003018_h_00,92003018,9,,18,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,2|2|8|2|0|0|0|0|0,,,M,P,ALC/ses2003/0092003018_h_00.wav,44.55,Sober,resampled_audio/0092003018_h_00.wav,spectrograms/0092003018_h_00.npy,mfccs/0092003018_h_00.npy
0092003046_h_00,92003046,9,91009025.0,46,25.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003046_h_00.wav,4.25,Sober,resampled_audio/0092003046_h_00.wav,spectrograms/0092003046_h_00.npy,mfccs/0092003046_h_00.npy
0092003001_h_00,92003001,9,91009001.0,1,1.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2003/0092003001_h_00.wav,6.0,Sober,resampled_audio/0092003001_h_00.wav,spectrograms/0092003001_h_00.npy,mfccs/0092003001_h_00.npy
0092003049_h_00,92003049,9,91009028.0,49,28.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003049_h_00.wav,5.25,Sober,resampled_audio/0092003049_h_00.wav,spectrograms/0092003049_h_00.npy,mfccs/0092003049_h_00.npy
0092003033_h_00,92003033,9,,33,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003033_h_00.wav,4.26,Sober,resampled_audio/0092003033_h_00.wav,spectrograms/0092003033_h_00.npy,mfccs/0092003033_h_00.npy
0092003017_h_00,92003017,9,,17,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003017_h_00.wav,3.49,Sober,resampled_audio/0092003017_h_00.wav,spectrograms/0092003017_h_00.npy,mfccs/0092003017_h_00.npy
0092003050_h_00,92003050,9,91009029.0,50,29.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2003/0092003050_h_00.wav,2.99,Sober,resampled_audio/0092003050_h_00.wav,spectrograms/0092003050_h_00.npy,mfccs/0092003050_h_00.npy
0092003024_h_00,92003024,9,91009017.0,24,17.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003024_h_00.wav,4.24,Sober,resampled_audio/0092003024_h_00.wav,spectrograms/0092003024_h_00.npy,mfccs/0092003024_h_00.npy
0092003019_h_00,92003019,9,91009019.0,19,19.0,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2003/0092003019_h_00.wav,5.75,Sober,resampled_audio/0092003019_h_00.wav,spectrograms/0092003019_h_00.npy,mfccs/0092003019_h_00.npy
0092003047_h_00,92003047,9,,47,,na,M,26,BY,moderate,0.0,0.0,f6,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses2003/0092003047_h_00.wav,5.25,Sober,resampled_audio/0092003047_h_00.wav,spectrograms/0092003047_h_00.npy,mfccs/0092003047_h_00.npy
